backend,wall_time,ros_time,robot,metric,topic,value_ms
fmm,1776754233.4648438,1171.365,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,4.909441
fmm,1776754233.4649506,1171.365,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,4.967341
fmm,1776754233.4650648,1171.365,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,2.581221
fmm,1776754233.4651554,1171.365,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754233.4652874,1171.365,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754233.4653575,1171.365,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,5.521546000000001
fmm,1776754233.4654088,1171.365,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.778323
fmm,1776754233.4654958,1171.365,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,5.470045000000001
fmm,1776754233.4655607,1171.365,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,2.7166230000000002
fmm,1776754233.4656258,1171.365,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754233.4657319,1171.365,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.6163220000000003
fmm,1776754233.465772,1171.365,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754238.7091749,1171.698,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.808423
fmm,1776754238.7093039,1171.698,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.778323
fmm,1776754238.7094083,1171.698,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754238.709486,1171.698,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,2.581221
fmm,1776754238.709566,1171.698,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754238.7096214,1171.698,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,1.9882170000000001
fmm,1776754238.7097075,1171.698,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754238.709804,1171.698,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,2.7166230000000002
fmm,1776754238.7098646,1171.698,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.466621
fmm,1776754242.5123148,1171.904,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.062917
fmm,1776754242.512401,1171.904,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.778323
fmm,1776754242.5124907,1171.904,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,2.7166230000000002
fmm,1776754242.5125668,1171.904,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754242.5126445,1171.904,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.021017
fmm,1776754242.5126762,1171.904,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754242.5127504,1171.904,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.3099190000000003
fmm,1776754242.5127788,1171.904,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,2.581221
fmm,1776754242.5128436,1171.904,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754242.5130951,1171.904,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.9792250000000005
fmm,1776754242.5131342,1171.904,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.6163220000000003
fmm,1776754242.5131838,1171.904,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754247.6392374,1172.173,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,1.9624160000000002
fmm,1776754247.6392913,1172.173,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,2.7166230000000002
fmm,1776754247.639328,1172.173,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,2.581221
fmm,1776754247.639385,1172.173,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,1.9850160000000001
fmm,1776754247.6394386,1172.173,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,1.9174160000000002
fmm,1776754247.6395285,1172.173,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754247.6395915,1172.173,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,1.9136160000000002
fmm,1776754247.6396332,1172.173,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754247.6397028,1172.173,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.6163220000000003
fmm,1776754247.6397486,1172.173,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754247.6397905,1172.173,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776754247.639838,1172.173,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.778323
