scope,metric,count,mean_ms,median_ms,p95_ms,min_ms,max_ms
robot1,distance_field_update_time,3,2.6163220000000003,2.6163220000000003,2.6163220000000003,2.6163220000000003,2.6163220000000003
robot1,planning_time,3,3.268694,2.9792250000000005,4.7164194,1.9174160000000002,4.909441
robot1,velocity_map_time,3,0.0,0.0,0.0,0.0,0.0
robot2,distance_field_update_time,4,2.7166230000000002,2.7166230000000002,2.7166230000000002,2.7166230000000002,2.7166230000000002
robot2,planning_time,4,2.8604237500000003,2.004617,4.9526908,1.9624160000000002,5.470045000000001
robot2,velocity_map_time,4,0.0,0.0,0.0,0.0,0.0
robot3,distance_field_update_time,4,2.778323,2.778323,2.778323,2.778323,2.778323
robot3,planning_time,4,3.0944755,2.43567,5.11457755,1.9850160000000001,5.521546000000001
robot3,velocity_map_time,4,0.0,0.0,0.0,0.0,0.0
robot4,distance_field_update_time,4,2.581221,2.581221,2.581221,2.581221,2.581221
robot4,planning_time,4,2.9143742500000003,2.3882700000000003,4.592232999999999,1.9136160000000002,4.967341
robot4,velocity_map_time,4,0.0,0.0,0.0,0.0,0.0
ALL,distance_field_update_time,15,2.676908933333334,2.7166230000000002,2.778323,2.581221,2.778323
ALL,planning_time,15,3.0188784,2.3099190000000003,5.4854953,1.9136160000000002,5.521546000000001
ALL,velocity_map_time,15,0.0,0.0,0.0,0.0,0.0
