scope,metric,count,mean_ms,median_ms,p95_ms,min_ms,max_ms
robot1,distance_field_update_time,2,4.371632,4.371632,4.371632,4.371632,4.371632
robot1,planning_time,2,4.850035500000001,4.850035500000001,7.3142530500000005,2.112016,7.588055000000001
robot1,velocity_map_time,2,0.0,0.0,0.0,0.0,0.0
robot2,distance_field_update_time,2,3.6928270000000003,3.6928270000000003,3.6928270000000003,3.6928270000000003,3.6928270000000003
robot2,planning_time,2,4.0563295,4.0563295,5.837712550000001,2.0770150000000003,6.0356440000000005
robot2,velocity_map_time,2,0.0,0.0,0.0,0.0,0.0
robot3,distance_field_update_time,2,4.589933,4.589933,4.589933,4.589933,4.589933
robot3,planning_time,2,5.0533365,5.0533365,7.18005225,2.690319,7.416354000000001
robot3,velocity_map_time,2,0.0,0.0,0.0,0.0,0.0
robot4,distance_field_update_time,2,4.349331,4.349331,4.349331,4.349331,4.349331
robot4,planning_time,2,4.712434,4.712434,6.6154975,2.597919,6.826949000000001
robot4,velocity_map_time,2,0.0,0.0,0.0,0.0,0.0
ALL,distance_field_update_time,8,4.25093075,4.360481500000001,4.589933,3.6928270000000003,4.589933
ALL,planning_time,8,4.668033875000001,4.3629815,7.5279596500000014,2.0770150000000003,7.588055000000001
ALL,velocity_map_time,8,0.0,0.0,0.0,0.0,0.0
