backend,wall_time,ros_time,robot,metric,topic,value_ms
fmm,1776578983.2498384,1171.341,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,4.803136
fmm,1776578983.24996,1171.341,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578983.250038,1171.341,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.62732
fmm,1776578983.250485,1171.341,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,5.548941
fmm,1776578983.2505713,1171.341,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578983.250612,1171.341,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,2.72142
fmm,1776578983.2509367,1171.341,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,5.9669430000000006
fmm,1776578983.2510405,1171.341,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.700527
fmm,1776578983.25108,1171.341,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578983.2512789,1171.341,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,6.293146
fmm,1776578983.251379,1171.341,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.052930000000001
fmm,1776578983.2514625,1171.341,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578988.4845128,1171.675,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.031314
fmm,1776578988.4845805,1171.675,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.052930000000001
fmm,1776578988.4847138,1171.675,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578988.484767,1171.675,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.62732
fmm,1776578988.4848447,1171.675,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.037215
fmm,1776578988.4849346,1171.675,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,2.72142
fmm,1776578988.4850073,1171.675,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578988.4851143,1171.675,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578988.4852042,1171.675,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.042515
fmm,1776578988.4854553,1171.675,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.560619
