backend,wall_time,ros_time,robot,metric,topic,value_ms
esdf,1776578716.0981598,1170.764,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,4.694034
esdf,1776578716.0982397,1170.764,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.595219
esdf,1776578716.0983007,1170.764,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578716.0992029,1170.764,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,5.864943
esdf,1776578716.099288,1170.764,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578716.0993705,1170.764,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.0711220000000004
esdf,1776578716.0996406,1170.764,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,6.240745
esdf,1776578716.0997074,1170.764,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.508026
esdf,1776578716.0998054,1170.764,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578716.1010058,1170.764,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.496933
esdf,1776578716.1011033,1170.764,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578716.1011784,1170.764,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,7.6495560000000005
esdf,1776578721.3266084,1171.096,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578721.3267307,1171.096,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.595219
esdf,1776578721.3268695,1171.096,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.786821
esdf,1776578721.342219,1171.097,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.2274160000000003
esdf,1776578721.3423088,1171.097,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578721.3424938,1171.097,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.109716
esdf,1776578721.3426123,1171.097,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578721.3427894,1171.097,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.0711220000000004
esdf,1776578721.3428385,1171.097,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.508026
esdf,1776578721.3429093,1171.097,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,3.0413220000000005
esdf,1776578721.3429847,1171.097,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578721.3430433,1171.097,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.496933
esdf,1776578727.5963328,1171.43,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.503518
esdf,1776578727.5963993,1171.43,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578727.596444,1171.43,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.595219
esdf,1776578727.6129837,1171.431,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.0083140000000004
esdf,1776578727.6130514,1171.431,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578727.6131058,1171.431,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.0711220000000004
esdf,1776578727.613182,1171.431,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.025715
esdf,1776578727.6132517,1171.431,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578727.6133158,1171.431,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.496933
esdf,1776578727.6143665,1171.431,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,3.342324
esdf,1776578727.6144102,1171.431,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.508026
esdf,1776578727.6144416,1171.431,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578733.9752462,1171.764,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.455318
esdf,1776578733.9753165,1171.764,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578733.9753888,1171.764,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.595219
esdf,1776578734.005993,1171.765,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.0654150000000002
esdf,1776578734.0060573,1171.765,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578734.0061202,1171.765,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.0711220000000004
esdf,1776578734.0069816,1171.765,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,3.1076230000000002
esdf,1776578734.0070379,1171.765,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.508026
esdf,1776578734.0070982,1171.765,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.496933
esdf,1776578734.0071971,1171.765,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.382617
esdf,1776578734.0072634,1171.765,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578734.0073204,1171.765,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578740.3670309,1172.098,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.0877149999999998
esdf,1776578740.367143,1172.098,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578740.367206,1172.098,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.595219
esdf,1776578740.3831594,1172.099,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.438118
esdf,1776578740.3832223,1172.099,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578740.383292,1172.099,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.508026
esdf,1776578740.3834062,1172.099,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.0550150000000005
esdf,1776578740.3834822,1172.099,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.496933
esdf,1776578740.3835497,1172.099,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.0711220000000004
esdf,1776578740.383608,1172.099,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578740.3836977,1172.099,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.167516
esdf,1776578740.383736,1172.099,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578746.66108,1172.432,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.022615
esdf,1776578746.6611557,1172.432,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578746.6612003,1172.432,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.595219
esdf,1776578746.6893406,1172.433,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.0711220000000004
esdf,1776578746.6894286,1172.433,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578746.689488,1172.433,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.033515
esdf,1776578746.6899445,1172.433,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.318017
esdf,1776578746.689999,1172.433,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578746.6900587,1172.433,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.496933
esdf,1776578746.6902132,1172.433,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.938521
esdf,1776578746.6902642,1172.433,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578746.690418,1172.433,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.508026
