scope,metric,count,mean_ms,median_ms,p95_ms,min_ms,max_ms
robot1,distance_field_update_time,6,2.595219,2.595219,2.595219,2.595219,2.595219
robot1,planning_time,6,2.7583368333333333,2.479418,4.217230750000001,2.022615,4.694034
robot1,velocity_map_time,6,0.0,0.0,0.0,0.0,0.0
robot2,distance_field_update_time,6,3.0711220000000004,3.0711220000000004,3.0711220000000004,3.0711220000000004,3.0711220000000004
robot2,planning_time,6,2.7082365,2.0875655,4.94058625,2.0083140000000004,5.864943
robot2,velocity_map_time,6,0.0,0.0,0.0,0.0,0.0
robot3,distance_field_update_time,6,3.5080259999999996,3.508026,3.508026,3.508026,3.508026
robot3,planning_time,6,3.318607333333334,3.023072,5.516139750000001,2.0550150000000005,6.240745
robot3,velocity_map_time,6,0.0,0.0,0.0,0.0,0.0
robot4,distance_field_update_time,6,4.496933,4.496933,4.496933,4.496933,4.496933
robot4,planning_time,6,3.3092241666666666,2.4103675,6.497497500000001,2.025715,7.6495560000000005
robot4,velocity_map_time,6,0.0,0.0,0.0,0.0,0.0
ALL,distance_field_update_time,24,3.417825,3.289574,4.496933,2.595219,4.496933
ALL,planning_time,24,3.0236012083333335,2.4103675,6.184374699999999,2.0083140000000004,7.6495560000000005
ALL,velocity_map_time,24,0.0,0.0,0.0,0.0,0.0
