backend,wall_time,ros_time,robot,metric,topic,value_ms
esdf_fiesta,1776754175.0857248,1172.405,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,7.069259000000001
esdf_fiesta,1776754175.085825,1172.405,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.864332
esdf_fiesta,1776754175.085916,1172.405,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754175.086125,1172.405,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,7.491163
esdf_fiesta,1776754175.0862522,1172.405,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754175.086345,1172.405,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.509337
esdf_fiesta,1776754175.086401,1172.405,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,7.529962
esdf_fiesta,1776754175.0864687,1172.405,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754175.0865314,1172.405,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,4.126735
esdf_fiesta,1776754175.0871835,1172.406,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,8.495970999999999
esdf_fiesta,1776754175.087237,1172.406,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,4.649339
esdf_fiesta,1776754175.0873342,1172.406,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754180.2537913,1172.737,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,1.9919160000000002
esdf_fiesta,1776754180.253896,1172.737,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754180.253957,1172.737,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754180.2540183,1172.737,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.864332
esdf_fiesta,1776754180.2540734,1172.737,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.435121
esdf_fiesta,1776754180.2541423,1172.737,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,4.649339
esdf_fiesta,1776754180.254218,1172.737,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.41112
esdf_fiesta,1776754180.2542715,1172.737,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754180.25432,1172.737,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,4.126735
esdf_fiesta,1776754180.2544038,1172.737,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754180.2544358,1172.737,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.6346220000000002
esdf_fiesta,1776754180.2545466,1172.737,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.509337
esdf_fiesta,1776754186.2445743,1173.071,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,1.998417
esdf_fiesta,1776754186.244636,1173.071,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754186.244719,1173.071,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.509337
esdf_fiesta,1776754186.2447605,1173.071,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,4.126735
esdf_fiesta,1776754186.2448003,1173.071,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754186.2448964,1173.071,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.0270170000000003
esdf_fiesta,1776754186.2449467,1173.071,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,4.649339
esdf_fiesta,1776754186.244995,1173.071,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf_fiesta,1776754186.2450342,1173.071,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,1.826815
esdf_fiesta,1776754186.2452624,1173.071,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.744723
esdf_fiesta,1776754186.2452803,1173.071,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.864332
esdf_fiesta,1776754186.2453253,1173.071,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
