backend,wall_time,ros_time,robot,metric,topic,value_ms
esdf,1776578407.2668989,1170.998,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,4.928336
esdf,1776578407.2669573,1170.998,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,5.1011370000000005
esdf,1776578407.2669997,1170.998,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578407.2671332,1170.998,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.77272
esdf,1776578407.2671883,1170.998,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578407.2672334,1170.998,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,2.80562
esdf,1776578407.2682512,1170.999,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,6.321846000000001
esdf,1776578407.2683046,1170.999,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.4343250000000003
esdf,1776578407.2683723,1170.999,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578407.268737,1170.999,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,6.724049
esdf,1776578407.2687964,1170.999,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578407.2688398,1170.999,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.799128
esdf,1776578412.4892442,1171.331,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,1.9896150000000001
esdf,1776578412.489336,1171.331,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.4343250000000003
esdf,1776578412.489408,1171.331,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578412.4901729,1171.331,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,1.928514
esdf,1776578412.4902081,1171.331,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.799128
esdf,1776578412.4902568,1171.331,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578412.490424,1171.331,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.77272
esdf,1776578412.490474,1171.331,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578412.4905596,1171.331,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.005214
esdf,1776578412.490908,1171.331,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,3.137223
esdf,1776578412.4909637,1171.331,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,2.80562
esdf,1776578412.4910283,1171.331,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
