scope,metric,count,mean_ms,median_ms,p95_ms,min_ms,max_ms
robot1,distance_field_update_time,2,2.77272,2.77272,2.77272,2.77272,2.77272
robot1,planning_time,2,3.5531755,3.5531755,4.94634085,2.005214,5.1011370000000005
robot1,velocity_map_time,2,0.0,0.0,0.0,0.0,0.0
robot2,distance_field_update_time,2,3.4343250000000003,3.4343250000000003,3.4343250000000003,3.4343250000000003,3.4343250000000003
robot2,planning_time,2,4.155730500000001,4.155730500000001,6.10523445,1.9896150000000001,6.321846000000001
robot2,velocity_map_time,2,0.0,0.0,0.0,0.0,0.0
robot3,distance_field_update_time,2,3.799128,3.799128,3.799128,3.799128,3.799128
robot3,planning_time,2,4.3262815,4.3262815,6.48427225,1.928514,6.724049
robot3,velocity_map_time,2,0.0,0.0,0.0,0.0,0.0
robot4,distance_field_update_time,2,2.80562,2.80562,2.8056199999999993,2.80562,2.80562
robot4,planning_time,2,4.0327795,4.0327795,4.8387803499999995,3.137223,4.928336
robot4,velocity_map_time,2,0.0,0.0,0.0,0.0,0.0
ALL,distance_field_update_time,8,3.20294825,3.1199725000000003,3.7991279999999996,2.77272,3.799128
ALL,planning_time,8,4.01699175,4.0327795,6.583277949999999,1.928514,6.724049
ALL,velocity_map_time,8,0.0,0.0,0.0,0.0,0.0
