backend,wall_time,ros_time,robot,metric,topic,value_ms
esdf_felzenszwalb,1776754114.8754632,1172.158,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,5.226844000000001
esdf_felzenszwalb,1776754114.8755836,1172.158,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754114.8757162,1172.158,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.959825
esdf_felzenszwalb,1776754114.875872,1172.158,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,5.844749000000001
esdf_felzenszwalb,1776754114.875976,1172.158,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754114.8760448,1172.158,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,3.3363280000000004
esdf_felzenszwalb,1776754114.8770797,1172.158,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,7.132659
esdf_felzenszwalb,1776754114.8771338,1172.158,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754114.8771877,1172.158,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.882332
esdf_felzenszwalb,1776754114.8772583,1172.158,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,7.132659
esdf_felzenszwalb,1776754114.8774087,1172.158,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,3.9134320000000007
esdf_felzenszwalb,1776754114.8774776,1172.158,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754120.0369215,1172.492,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,1.994717
esdf_felzenszwalb,1776754120.0370095,1172.492,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754120.0370708,1172.492,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.959825
esdf_felzenszwalb,1776754120.0375693,1172.492,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,3.342228
esdf_felzenszwalb,1776754120.0376053,1172.492,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.684622
esdf_felzenszwalb,1776754120.037681,1172.492,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,3.9134320000000007
esdf_felzenszwalb,1776754120.0377471,1172.492,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754120.0378306,1172.492,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754120.0378976,1172.492,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754120.0379717,1172.492,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,3.3363280000000004
esdf_felzenszwalb,1776754120.038015,1172.492,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.676622
esdf_felzenszwalb,1776754120.038106,1172.492,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.882332
esdf_felzenszwalb,1776754126.0691254,1172.826,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,3.9134320000000007
esdf_felzenszwalb,1776754126.0692022,1172.826,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,1.9924170000000003
esdf_felzenszwalb,1776754126.0692582,1172.826,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754126.0693223,1172.826,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754126.0693796,1172.826,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.2041180000000002
esdf_felzenszwalb,1776754126.06943,1172.826,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,3.3363280000000004
esdf_felzenszwalb,1776754126.069514,1172.826,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.2100180000000003
esdf_felzenszwalb,1776754126.0696719,1172.826,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,3.4265280000000002
esdf_felzenszwalb,1776754126.0697076,1172.826,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf_felzenszwalb,1776754126.0697944,1172.826,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.882332
esdf_felzenszwalb,1776754126.0698235,1172.826,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.959825
esdf_felzenszwalb,1776754126.069871,1172.826,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
